file,true,pred,buildings,forest,glacier,mountain,sea,street
697.jpg,glacier,mountain,3.9752817931640815e-16,4.9981720151581754e-17,2.3966342155290477e-07,0.9999996423721313,9.663719424679584e-08,3.97226109500316e-18
4370.jpg,glacier,mountain,0.011565386317670345,0.02310309372842312,0.14197811484336853,0.6348669528961182,0.18129777908325195,0.007188611663877964
23870.jpg,glacier,glacier,2.072903977901056e-30,0.0,1.0,1.9541204210327123e-09,6.210417114255458e-17,3.2725764648816494e-22
22557.jpg,glacier,glacier,2.5771248601813568e-06,7.770531738060527e-06,0.7172946333885193,0.276601642370224,0.006068882532417774,2.4517883502994664e-05
22112.jpg,glacier,glacier,0.0,0.0,1.0,2.0646552772573407e-13,2.4931252204352696e-28,0.0
19993.jpg,glacier,glacier,0.0008254957501776516,0.001826379681006074,0.4704223871231079,0.4551459550857544,0.06875565648078918,0.0030241215135902166
6177.jpg,glacier,glacier,2.5049761309845874e-21,1.9195376072570037e-24,0.9999473094940186,5.264419087325223e-05,7.431691373405158e-11,2.14524222902834e-16
1527.jpg,glacier,mountain,0.0014808867126703262,0.0007870984845794737,0.40449926257133484,0.5538973212242126,0.03587771952152252,0.003457697806879878
23902.jpg,glacier,sea,3.3468767618112943e-21,6.226700029074067e-29,5.220326393384767e-10,1.966606131414972e-12,1.0,3.611618610976654e-24
7985.jpg,glacier,glacier,0.00022387398348655552,2.2989045191934565e-06,0.7782374024391174,0.013603126630187035,0.19900819659233093,0.008925020694732666
22553.jpg,glacier,glacier,0.0,0.0,1.0,4.499711575865647e-22,0.0,0.0
20917.jpg,glacier,glacier,0.0,0.0,1.0,7.931631630482669e-36,0.0,0.0
7030.jpg,glacier,glacier,6.48665603443638e-29,3.453107960404566e-33,0.9999994039535522,6.190671228978317e-07,2.2369188071953358e-14,2.233064788901886e-22
16856.jpg,glacier,glacier,1.0417815589392178e-18,1.8074387522772358e-20,0.9998189806938171,0.00018098752480000257,4.653350593741834e-09,1.5027916248650658e-14
3435.jpg,glacier,glacier,1.728976349113509e-05,4.74883709102869e-05,0.6449013948440552,0.341044545173645,0.013869661837816238,0.00011956577509408817
16131.jpg,glacier,glacier,6.299310391531493e-33,2.3883675852908006e-34,0.9999990463256836,9.800335192267084e-07,3.466400809717051e-16,5.912691950487421e-25
4640.jpg,glacier,glacier,1.4213013344033243e-07,9.115953503169294e-08,0.741511881351471,0.25812092423439026,0.0003655990876723081,1.3590228036264307e-06
7358.jpg,glacier,glacier,6.047534134336334e-16,2.719806002836476e-21,0.9998997449874878,0.00010023418872151524,1.0225674529351636e-08,6.348638195013967e-12
5101.jpg,glacier,glacier,2.6019587391835524e-29,3.7411836518134474e-34,0.9999995231628418,4.5952327809573035e-07,9.684904415171048e-15,1.1613041004634528e-22
2567.jpg,glacier,glacier,0.0,0.0,1.0,2.3011479657524008e-23,0.0,0.0
15682.jpg,glacier,glacier,7.752512890317449e-18,3.2607901771480184e-19,0.9995338916778564,0.0004661424027290195,8.06112865348041e-09,8.759267318631317e-14
21664.jpg,glacier,glacier,4.12902154494077e-05,0.0001021344360196963,0.7070208787918091,0.269165575504303,0.02328510768711567,0.00038497851346619427
17958.jpg,glacier,glacier,3.2005003427202667e-19,2.789573719574887e-22,0.9998761415481567,0.00012380046246107668,1.1985810122183693e-09,8.840996172459169e-15
22054.jpg,glacier,glacier,3.924117663700599e-06,1.138737570727244e-05,0.7007666230201721,0.2919825315475464,0.0072010052390396595,3.452164673944935e-05
18597.jpg,glacier,glacier,0.0,0.0,1.0,1.9078165696545524e-12,6.5232773908766314e-24,1.996366888319652e-32
13181.jpg,glacier,mountain,2.5517051582824024e-08,2.5282034243900853e-07,0.02572524920105934,0.9740055203437805,0.0002690569672267884,7.054732353850568e-09
23151.jpg,glacier,glacier,7.661762992938748e-07,4.706888603323023e-07,0.7434639930725098,0.2551654577255249,0.0013614542549476027,7.822701263648923e-06
3951.jpg,glacier,glacier,5.854368505536037e-26,1.6975001708925076e-30,0.9999971389770508,2.9153864034014987e-06,4.0916684103387e-13,6.145510572864016e-20
7380.jpg,glacier,glacier,8.898576311366924e-07,4.61252909644827e-07,0.8870921730995178,0.11005790531635284,0.002822037786245346,2.656453216332011e-05
21934.jpg,glacier,glacier,4.934593675898213e-07,1.0101209682034096e-06,0.8655190467834473,0.13113237917423248,0.0033355525229126215,1.1417622772569302e-05
20571.jpg,glacier,glacier,0.0,0.0,1.0,1.6006731530515683e-12,3.7844344680910345e-26,0.0
19894.jpg,glacier,glacier,0.0,0.0,1.0,2.23145713875144e-14,1.72597421757225e-30,0.0
